from,trough,bic,bank_nl,bank_fr,bank_de,bank_en
000,000,BPOT BE B1,bpost bank,,,
001,049,GEBA BE BB,BNP Paribas Fortis,,,
050,099,GKCC BE BB,BELFIUS BANK,BELFIUS BANQUE,,
100,101,NBBE BE BB 203,Nationale Bank van België,Banque Nationale de Belgique,Belgische Nationalbank,
102,102,nav,Uitwisselingscentrum en Verrekening (U.C.V.),'Centre d''Echange et de Compensation (C.E.C.)',,
103,108,NICA BE BB,Crelan,,,
109,109,BKCP BE B1 BKB,BKCP,,,
110,110,BKCP BE BB,Beroepskrediet,Crédit Professionnel,Beruflichen Kredit,
111,111,ABER BE 21,ABK Bank,,,
112,112,VRIJ,VRIJ,LIBRE,,
113,114,BKCP BE B1 BKB,BKCP,,,
115,115,VRIJ,VRIJ,LIBRE,,
116,116,VRIJ,Beleggings- en Kredietkantoor voor de Middenstand (in verreffening),Comptoir de Dépôts et de Crédit aux Classes Moyennes (en liquidation),,
117,118,VRIJ,VRIJ,LIBRE,,
119,121,BKCP BE B1 BKB,BKCP,,,
122,123,OBKB BE 99,O.B.K. Bank,,,
124,124,BKCP BE B1 BKB,BKCP,,,
125,126,CPHB BE 75,Banque CPH,,,
127,127,BKCP BE B1 BKB,BKCP,,,
128,128,VRIJ,VRIJ,LIBRE,,
129,129,BKCP BE B1 BKB,BKCP,,,
130,130,VRIJ,VRIJ,LIBRE,,
131,131,BKCP BE B1 BKB,BKCP,,,
132,132,BNAG BE BB,Delta Lloyd Bank,,,
133,134,BKCP BE B1 BKB,BKCP,,,
135,136,VRIJ,VRIJ,LIBRE,,
137,137,GEBA BE BB,BNP Paribas Fortis,,,
138,138,NAP,Onbeschikbaar,Indisponible,,
139,139,nav,Nationale Investeringsmaatschappij (N.I.M.),'Société Nationale d''Investissement (S.N.I.)',,
140,149,GEBA BE BB,BNP Paribas Fortis,,,
150,150,BCMC BE BB,Bancontact - Mister Cash NV/SA,,,
151,165,VRIJ,VRIJ,LIBRE,,
166,166,nav,Fédérale de Crédit Artisanal de Liège (in vereffening-en liquidation),,,
167,170,VRIJ,VRIJ,LIBRE,,
171,171,CPHB BE 75,,Banque CPH,,
172,172,RABO BE 23,Rabobank International Antwerp Branch,,,
173,173,RABO BE 23,Rabobank International Antwerp Branch,,,
174,174,VRIJ,VRIJ,LIBRE,,
175,175,NAV,,'Systèmes Technologiques d''Echange et de Traitement - STET',,
176,177,BSCH BE BR,Banco Santander,,,
178,179,COBA BE BX,Commerzbank,,,
180,182,VRIJ,VRIJ,LIBRE,,
183,183,BARB BE BB,Bank of Baroda,,,
184,184,VRIJ,VRIJ,LIBRE,,
185,185,HBKA BE 22,Record Bank,,,
186,188,VRIJ,VRIJ,LIBRE,,
189,189,SMBC BE BB,Sumitomo Mitsui Banking Corporation (SMBC),,,
190,199,CREG BE BB,,CBC Banque et Assurances,,
200,214,GEBA BE BB,BNP Paribas Fortis,,,
215,219,VRIJ,VRIJ,LIBRE,,
220,251,GEBA BE BB,BNP Paribas Fortis,,,
252,256,VRIJ,VRIJ,LIBRE,,
257,257,GEBA BE BB,BNP Paribas Fortis,,,
258,258,VRIJ,VRIJ,LIBRE,,
259,298,GEBA BE BB,BNP Paribas Fortis,,,
299,299,BPOT BE B1,bpost bank,,,
300,399,BBRU BE BB,ING België,ING Belgique,ING Belgium,
400,499,KRED BE BB,KBC Bank,,,
