"Maand",2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,,"26,695","19,624","15,385","12,563","10,550","9,043","7,874","6,941","6,179","5,546","5,012","4,555","4,161","3,818","3,516","3,249","3,011","2,798","2,606","2,433","2,275","2,132","2,001"
2,,"53,390","39,248","30,770","25,126","21,100","18,086","15,748","13,882","12,358","11,092","10,024","9,110","8,322","7,636","7,032","6,498","6,022","5,596","5,212","4,866","4,550","4,264","4,002"
3,,"80,085","58,872","46,155","37,689","31,650","27,029","23,622","20,823","18,537","16,638","15,036","13,665","12,483","11,454","10,548","9,747","9,033","8,394","7,818","7,299","6,825","6,396","6,003"
4,,"106,780","78,496","61,540","50,252","42,200","36,172","31,496","27,764","24,716","22,184","20,048","18,220","16,644","15,272","14,064","12,996","12,044","11,192","10,424","9,732","9,100","8,528","8,004"
5,,"133,475","98,120","76,925","62,815","52,750","45,215","39,370","34,705","30,895","27,730","25,060","22,775","20,805","19,090","17,580","16,245","15,055","13,990","13,030","12,165","11,375","10,660","10,005"
6,,"160,170","117,744","92,310","75,378","63,300","54,258","47,244","41,646","37,074","33,276","30,078","27,330","24,966","22,908","21,096","19,494","18,066","16,788","15,636","14,598","13,650","12,792","12,006"
7,,"186,865","137,368","107,695","87,941","73,850","63,301","55,118","48,587","43,253","38,822","35,084","31,885","29,127","26,726","24,612","22,743","21,077","19,586","18,242","17,031","15,925","14,924","14,007"
8,,"213,560","156,992","123,080","100,504","84,400","72,344","62,992","55,528","49,432","44,368","40,096","36,440","33,288","30,544","28,128","25,992","24,088","22,384","20,848","19,464","18,200","17,056","16,008"
9,,"240,255","176,616","138,465","113,067","94,950","81,387","70,866","62,469","55,611","49,914","45,108","40,995","37,449","34,362","31,644","29,241","27,099","25,182","23,454","21,897","20,475","19,188","18,009"
10,,"266,950","196,240","153,850","125,630","105,500","90,430","78,740","69,410","61,790","55,460","50,120","45,550","41,610","38,180","35,160","32,490","30,110","27,980","26,060","24,330","22,750","21,320","20,010"
11,,"293,645","215,864","169,235","138,193","116,050","99,473","86,614","76,351","67,969","61,006","55,132","50,105","45,771","41,998","38,676","35,739","33,121","30,778","28,666","26,763","25,025","23,452","22,011"
12,,"320,348","235,488","184,630","150,762","126,610","108,527","94,493","83,290","74,149","66,552","60,144","54,669","49,941","45,820","42,199","38,993","36,139","33,582","31,280","29,199","27,310","25,587","24,012"
13,,"348,111","255,868","200,630","163,828","137,582","117,432","102,682","90,509","80,575","72,319","65,356","59,407","54,269","49,791","45,856","42,372","39,271","36,492","33,990","31,729","29,676","27,804","26,093"
14,,"375,874","276,248","216,630","176,894","148,554","127,337","110,871","97,728","87,001","78,086","70,568","64,145","58,597","53,762","49,513","45,751","42,403","39,402","36,700","34,259","32,042","30,021","28,174"
15,,"403,637","296,628","232,630","189,960","159,526","136,742","119,060","104,947","93,427","83,853","75,780","68,883","62,925","57,733","53,170","49,130","45,535","42,312","39,410","36,789","34,408","32,238","30,255"
16,,"431,400","317,008","248,630","203,026","170,498","146,147","127,249","112,166","99,853","89,620","80,992","73,621","67,253","61,704","56,827","52,509","48,667","45,222","42,120","39,319","36,774","34,455","32,336"
17,,"459,163","337,388","264,630","216,092","181,470","155,552","135,438","119,385","106,279","95,387","86,204","78,359","71,581","65,675","60,484","55,888","51,799","48,132","44,830","41,849","39,140","36,672","34,417"
18,,"486,926","357,768","280,630","229,158","192,442","164,957","143,627","126,604","112,705","101,154","91,416","83,097","75,909","69,646","64,141","59,267","54,931","51,042","47,540","44,379","41,506","38,889","36,498"
19,,"514,689","378,148","296,630","242,224","203,414","174,362","151,816","133,823","119,131","106,921","96,628","87,835","80,237","73,617","67,798","62,646","58,063","53,952","50,250","46,909","43,872","41,106","38,579"
20,,"542,452","398,528","312,630","255,290","214,386","183,767","160,005","141,042","125,557","112,688","101,840","92,573","84,565","77,588","71,455","66,025","61,195","56,862","52,960","49,439","46,238","43,323","40,660"
21,,"570,215","418,908","328,630","268,356","225,358","193,172","168,194","148,261","131,983","118,455","107,052","97,311","88,893","81,559","75,112","69,404","64,327","59,772","55,670","51,969","48,604","45,540","42,741"
22,,"597,978","439,288","344,630","281,422","236,330","202,577","176,383","155,480","138,409","124,222","112,264","102,049","93,221","85,530","78,769","72,783","67,459","62,682","58,380","54,499","50,970","47,757","44,822"
23,,"625,741","459,668","360,630","294,488","247,302","211,982","184,572","162,699","144,835","129,989","117,476","106,787","97,549","89,501","82,426","76,162","70,591","65,592","61,090","57,029","53,336","49,974","46,903"
24,,"653,510","480,400","376,645","307,554","258,284","221,395","192,766","169,912","151,264","135,766","122,694","111,525","101,880","93,473","86,086","79,546","73,724","68,507","63,811","59,566","55,712","52,197","48,984"
25,,"682,380","501,625","393,286","321,142","269,695","231,176","201,283","177,419","157,947","141,764","128,115","116,452","106,381","97,602","89,889","83,060","76,981","71,534","66,630","62,197","58,173","54,503","51,148"
26,,"711,250","522,850","409,927","334,730","281,106","240,957","209,800","184,926","164,630","147,762","133,536","121,379","110,882","101,731","93,692","86,574","80,238","74,561","69,449","64,828","60,634","56,809","53,312"
27,,"740,120","544,075","426,568","348,318","292,517","250,738","218,317","192,433","171,313","153,760","139,957","126,306","115,383","105,860","97,495","90,088","83,495","77,588","72,268","67,459","63,095","59,115","55,476"
28,,"768,990","565,300","443,209","361,906","303,928","260,519","226,834","199,940","177,996","159,758","144,357","131,233","119,884","109,989","101,298","93,602","86,752","80,615","75,087","70,090","65,556","61,421","57,640"
29,,"797,860","586,525","459,850","375,494","315,339","270,300","235,351","207,447","184,679","165,756","149,749","136,160","124,385","114,118","105,101","97,116","90,009","83,642","77,906","72,721","68,017","63,727","59,804"
30,,"826,730","607,750","476,491","389,082","326,750","280,081","243,868","214,954","191,362","171,754","155,220","141,087","128,886","118,247","108,904","100,630","93,266","86,669","80,725","75,352","70,478","66,033","61,968"
31,,"855,600","628,975","493,132","402,670","338,161","289,862","252,385","222,461","198,045","177,752","160,641","146,014","133,387","122,376","112,707","104,144","96,523","89,696","83,544","77,983","72,939","68,339","64,132"
32,,"884,470","650,200","509,773","416,258","349,572","299,643","260,902","229,968","204,728","183,750","166,062","150,941","137,888","126,505","116,510","107,658","99,780","92,723","86,323","80,614","75,400","70,645","66,296"
33,,"913,340","671,425","526,414","429,846","360,983","309,424","269,419","237,475","211,411","189,748","171,483","155,868","142,389","130,634","120,313","111,172","103,037","95,750","89,182","83,245","77,861","72,951","68,460"
34,,"942,210","692,650","543,055","443,434","372,394","319,205","277,936","244,982","218,094","195,746","176,904","160,795","146,890","134,763","124,116","114,686","106,294","98,777","92,001","85,876","80,322","75,257","70,624"
35,,"971,080","713,875","559,696","457,022","383,805","328,986","286,453","252,489","224,777","201,744","182,325","165,722","151,391","138,892","127,919","118,200","109,551","101,804","94,820","88,507","82,783","77,563","72,788"
36,,"1.000,000","735,106","576,340","470,618","395,225","338,778","294,970","259,998","231,464","207,749","187,746","170,655","155,896","143,032","131,722","121,721","112,812","104,829","97,643","91,148","85,250","79,872","74,955"
37,,,"757,181","593,640","484,750","407,093","348,951","303,819","267,805","238,414","213,987","193,383","175,779","160,177","147,327","135,683","125,376","116,199","107,977","100,575","93,885","87,810","81,812","77,205"
38,,,"779,256","610,940","498,882","418,961","359,124","312,668","275,612","245,364","220,225","199,020","180,903","164,858","151,622","139,638","129,031","119,586","111,125","103,507","96,622","90,370","84,252","79,455"
39,,,"801,331","628,240","513,014","430,829","369,297","321,517","283,419","252,314","226,463","204,657","186,027","169,539","155,917","143,593","132,686","122,973","114,273","106,439","99,359","92,930","86,692","81,705"
40,,,"823,406","645,540","527,046","442,697","379,470","330,366","291,226","259,264","232,701","210,292","191,151","174,220","160,212","147,548","136,341","126,360","117,421","109,371","102,096","95,490","89,132","83,955"
41,,,"845,481","662,840","541,278","454,565","389,643","339,215","299,033","266,214","238,939","215,931","196,275","178,901","164,507","151,503","139,996","129,747","120,569","112,303","104,833","98,050","91,572","86,205"
42,,,"867,556","680,140","555,410","466,403","399,816","348,064","306,840","273,164","245,177","221,568","201,399","183,582","168,802","155,458","143,651","133,134","123,717","115,235","107,570","100,610","94,012","88,455"
43,,,"889,631","697,440","569,542","478,271","409,989","356,913","314,647","280,114","251,415","227,205","206,523","188,263","173,097","159,413","147,306","136,521","126,865","118,167","110,307","103,170","96,452","90,705"
44,,,"911,706","714,740","583,674","490,139","420,162","365,762","322,454","287,064","257,653","232,842","211,647","192,944","177,392","163,368","150,961","139,908","130,013","121,099","113,044","105,730","98,892","92,955"
45,,,"933,781","732,040","597,806","502,007","430,335","374,611","330,261","294,014","263,891","238,479","216,771","197,625","181,687","167,323","154,616","143,295","133,161","124,031","115,781","108,290","101,332","95,205"
46,,,"955,856","749,340","611,938","513,875","440,508","383,460","338,068","300,964","270,129","244,116","221,895","202,306","185,982","171,278","158,271","146,682","136,309","126,963","118,518","110,850","103,772","97,455"
47,,,"977,931","766,640","628,070","525,743","450,681","392,309","345,879","307,914","276,367","249,753","227,019","206,987","190,277","175,233","161,926","150,069","139,457","129,895","121,255","113,410","106,212","99,705"
48,,,"1.000,000","784,023","640,205","537,644","460,856","401,262","353,688","314,872","282,611","255,400","232,150","212,073","194,573","179,196","165,583","153,463","142,604","132,829","123,993","115,970","108,654","101,965"
49,,,,"802,021","654,902","549,987","471,436","410,473","361,807","322,100","289,099","261,263","237,479","216,941","199,039","183,309","169,384","156,986","145,877","135,878","126,839","118,632","111,173","104,305"
50,,,,"820,019","669,559","562,330","482,016","419,684","369,926","329,328","295,587","267,126","242,808","221,809","203,505","187,422","173,185","160,509","149,150","138,927","129,685","121,294","113,692","106,645"
51,,,,"838,017","684,296","574,673","492,596","428,895","378,045","336,556","302,075","272,989","248,137","226,677","207,971","191,535","176,986","164,032","152,423","141,976","132,531","123,956","116,211","108,985"
52,,,,"856,015","698,993","587,016","503,176","438,106","386,164","343,784","308,563","278,852","253,466","231,545","212,437","195,648","180,787","167,555","155,696","145,025","135,377","126,618","118,730","111,325"
53,,,,"874,013","713,690","599,359","513,756","447,317","394,283","351,012","315,051","284,715","258,795","236,413","216,903","199,761","184,588","171,078","158,969","148,074","138,223","129,280","121,249","113,665"
54,,,,"892,011","728,387","611,702","524,336","456,528","402,402","358,240","321,539","290,578","264,124","241,281","221,369","203,874","188,389","174,601","162,242","151,123","141,069","131,942","123,768","116,005"
55,,,,"910,009","743,084","624,045","534,916","465,739","410,521","365,468","328,027","296,441","269,453","246,149","225,835","207,987","192,190","178,124","165,515","154,172","143,915","134,604","126,287","118,345"
56,,,,"928,007","757,781","636,388","545,496","474,950","418,640","372,696","334,515","302,304","274,782","251,017","230,301","212,100","195,991","181,647","168,788","157,221","146,761","137,266","128,806","120,685"
57,,,,"946,005","772,478","648,731","556,076","484,161","426,759","379,924","341,003","308,167","280,111","255,885","234,767","216,213","199,792","185,170","172,061","160,270","149,607","139,928","131,325","123,025"
58,,,,"964,003","787,175","661,074","566,656","493,372","434,878","387,152","347,491","314,030","285,440","260,753","239,233","220,326","203,593","188,693","175,334","163,319","152,453","142,590","133,844","125,365"
