Periodes;Rendement van Belgische overheidsleningen op de secundaire markt - lineaire obligaties                                                                                                                                                                           
Gemiddelden                                                                                                                                                                                                                                                                                                                                         

;;"Gemiddelde werkelijke rendementspercentages (houders) van de leningen met een resterende looptijd van :";;;;;;;;;;
;;"1 jaar";"2 jaar";"3 jaar";"4 jaar";"5 jaar";"6 jaar";"7 jaar";"8 jaar en meer";"10 jaar";"12 jaar en meer";"Brutorendement van de referentielening"
2012-12-31;;0,05;0,12;0,30;0,61;0,86;1,22;1,75;;2,10;2,85;2,10
2012-11-30;;0,08;0,20;0,43;0,78;1,05;1,46;1,97;;2,29;3,02;2,29
2012-10-31;;0,12;0,31;0,56;0,90;1,19;1,63;2,14;;2,44;3,10;2,44
2012-09-30;;0,09;0,30;0,57;0,92;1,26;1,50;2,17;;2,55;3,28;2,61
2012-08-31;;0,06;0,34;0,60;0,92;1,26;1,46;2,12;;2,48;3,21;2,54
2012-07-31;;0,15;0,37;0,72;1,08;1,44;1,67;2,30;;2,64;3,38;2,69
2012-06-30;;0,50;0,86;1,28;1,68;2,08;2,29;2,82;;3,09;3,58;3,17
2012-05-31;;0,49;0,96;1,35;1,76;2,16;2,39;2,92;;3,21;3,66;3,30
2012-04-30;;0,67;1,29;1,64;2,05;2,42;2,65;3,15;;3,43;3,86;3,52
2012-03-31;;0,47;1,15;1,54;1,88;2,30;2,58;3,06;;3,41;3,91;3,53
2012-02-29;;0,68;1,39;1,74;2,03;2,44;2,74;3,21;;3,57;4,06;3,70
2012-01-31;;0,96;2,06;2,54;2,82;3,24;3,50;3,85;;4,11;4,39;4,11
2011-12-31;;1,60;2,93;3,31;3,37;3,66;3,90;4,12;;4,30;4,50;4,35
